"host_time_iso","stedgeai_version","cpu_mhz","npu_mhz","model_family","model_variant","hyperparameters","dataset","format","resolution","inference_time_ms","inf_per_sec","pm_avg_inf_mW","pm_avg_idle_mW","pm_avg_delta_mW","pm_avg_inf_ms","pm_avg_idle_ms","pm_avg_inf_mJ","pm_avg_idle_mJ"
"2026-04-01T11:47:52.718961+00:00","4.0.0","600","800","ssdlite_mobilenetv1_pt","ssdlite_mobilenetv1_pt_coco_300","","COCO-80","Int8","300","35.694","28.02","950.083","749.830","200.253","36.226","70.138","34.418","52.592"
"2026-04-01T11:48:52.720699+00:00","4.0.0","600","800","ssdlite_mobilenetv1_pt","ssdlite_mobilenetv1_pt_coco_person_300","","COCO-Person","Int8","300","31.950","31.30","943.473","751.124","192.349","32.300","70.218","30.475","52.742"
"2026-04-01T11:50:06.274727+00:00","4.0.0","600","800","ssdlite_mobilenetv2_pt","ssdlite_mobilenetv2_pt_coco_300","","COCO-80","Int8","300","132.163","7.57","873.916","750.643","123.273","133.266","70.177","116.463","52.678"
"2026-04-01T11:51:07.619006+00:00","4.0.0","600","800","ssdlite_mobilenetv2_pt","ssdlite_mobilenetv2_pt_coco_person_300","","COCO-Person","Int8","300","128.205","7.80","869.003","751.310","117.692","129.283","70.166","112.348","52.717"
"2026-04-01T11:52:04.002936+00:00","4.0.0","600","800","ssdlite_mobilenetv3large_pt","ssdlite_mobilenetv3large_pt_coco_300","","COCO-80","Int8","300","39.569","25.27","924.822","751.268","173.554","40.073","70.157","37.061","52.707"
"2026-04-01T11:52:51.453197+00:00","4.0.0","600","800","ssdlite_mobilenetv3large_pt","ssdlite_mobilenetv3large_pt_coco_person_300","","COCO-Person","Int8","300","36.207","27.62","911.998","750.159","161.839","36.615","70.165","33.393","52.635"
"2026-04-01T11:53:32.484169+00:00","4.0.0","600","800","ssdlite_mobilenetv3small_pt","ssdlite_mobilenetv3small_pt_coco_300","","COCO-80","Int8","300","18.126","55.17","900.558","750.320","150.238","18.504","70.069","16.664","52.574"
"2026-04-01T11:54:06.892758+00:00","4.0.0","600","800","ssdlite_mobilenetv3small_pt","ssdlite_mobilenetv3small_pt_coco_person_300","","COCO-Person","Int8","300","15.952","62.69","872.565","750.465","122.100","16.219","70.014","14.152","52.543"
"2026-04-01T11:54:57.244642+00:00","4.0.0","600","800","st_yolodv2milli_pt","st_yolodv2milli_actrelu_pt_coco_192","actrelu","COCO-80","Int8","192","19.997","50.01","1020.097","749.261","270.836","20.234","59.585","20.641","44.645"
"2026-04-01T11:55:52.042133+00:00","4.0.0","600","800","st_yolodv2milli_pt","st_yolodv2milli_actrelu_pt_coco_320","actrelu","COCO-80","Int8","320","75.189","13.30","947.021","751.102","195.919","75.995","72.602","71.969","54.531"
"2026-04-01T11:56:43.344091+00:00","4.0.0","600","800","st_yolodv2milli_pt","st_yolodv2milli_actrelu_pt_coco_person_192","actrelu","COCO-Person","Int8","192","18.828","53.11","1028.561","743.315","285.246","19.040","59.665","19.584","44.350"
"2026-04-01T11:57:35.491077+00:00","4.0.0","600","800","st_yolodv2milli_pt","st_yolodv2milli_actrelu_pt_coco_person_256","actrelu","COCO-Person","Int8","256","29.961","33.38","1011.628","749.937","261.690","30.296","65.321","30.648","48.986"
"2026-04-01T11:58:30.141726+00:00","4.0.0","600","800","st_yolodv2milli_pt","st_yolodv2milli_actrelu_pt_coco_person_320","actrelu","COCO-Person","Int8","320","72.317","13.83","954.060","751.290","202.770","73.068","72.635","69.711","54.570"
"2026-04-01T11:59:35.652913+00:00","4.0.0","600","800","st_yolodv2tiny_pt","st_yolodv2tiny_actrelu_pt_coco_192","actrelu","COCO-80","Int8","192","27.657","36.16","1014.530","748.743","265.787","27.940","59.647","28.346","44.660"
"2026-04-01T12:00:43.041362+00:00","4.0.0","600","800","st_yolodv2tiny_pt","st_yolodv2tiny_actrelu_pt_coco_288","actrelu","COCO-80","Int8","288","45.780","21.84","1007.519","751.167","256.351","46.329","68.789","46.678","51.672"
"2026-04-01T12:01:48.497802+00:00","4.0.0","600","800","st_yolodv2tiny_pt","st_yolodv2tiny_actrelu_pt_coco_person_192","actrelu","COCO-Person","Int8","192","26.567","37.64","1022.229","748.651","273.578","26.845","59.662","27.441","44.666"
"2026-04-01T12:02:54.833361+00:00","4.0.0","600","800","st_yolodv2tiny_pt","st_yolodv2tiny_actrelu_pt_coco_person_256","actrelu","COCO-Person","Int8","256","38.318","26.10","1010.880","749.926","260.954","38.731","65.301","39.152","48.971"
"2026-04-01T12:04:01.595332+00:00","4.0.0","600","800","st_yolodv2tiny_pt","st_yolodv2tiny_actrelu_pt_coco_person_288","actrelu","COCO-Person","Int8","288","43.322","23.08","1019.382","750.562","268.821","43.771","68.818","44.619","51.652"
"2026-04-01T12:04:32.316379+00:00","4.0.0","600","800","st_yoloxn","st_yoloxn_d033_w025_192","d033_w025","COCO-Person","Int8","192","7.758","128.90","868.721","749.367","119.354","7.889","59.657","6.854","44.705"
"2026-04-01T12:04:59.981181+00:00","4.0.0","600","800","st_yoloxn","st_yoloxn_d033_w025_192","d033_w025","COCO-Person","W4A8","192","6.720","148.81","825.563","748.998","76.565","6.792","59.726","5.607","44.734"
"2026-04-01T12:05:30.166700+00:00","4.0.0","600","800","st_yoloxn","st_yoloxn_d033_w025_256","d033_w025","COCO-Person","Int8","256","11.301","88.49","861.600","750.420","111.180","11.498","65.364","9.906","49.051"
"2026-04-01T12:05:57.310929+00:00","4.0.0","600","800","st_yoloxn","st_yoloxn_d033_w025_256","d033_w025","COCO-Person","W4A8","256","10.584","94.48","841.423","749.666","91.758","10.770","65.344","9.062","48.986"
"2026-04-01T12:06:29.109470+00:00","4.0.0","600","800","st_yoloxn","st_yoloxn_d033_w025_320","d033_w025","COCO-Person","Int8","320","16.248","61.55","856.891","751.473","105.417","16.543","72.618","14.176","54.570"
"2026-04-01T12:06:58.871975+00:00","4.0.0","600","800","st_yoloxn","st_yoloxn_d033_w025_320","d033_w025","COCO-Person","W4A8","320","15.611","64.06","847.364","750.661","96.702","15.883","72.582","13.459","54.484"
"2026-04-01T12:07:32.383174+00:00","4.0.0","600","800","st_yoloxn","st_yoloxn_d033_w025_416","d033_w025","COCO-Person","Int8","416","26.334","37.97","852.121","752.526","99.595","26.884","86.552","22.908","65.133"
"2026-04-01T12:08:02.619742+00:00","4.0.0","600","800","st_yoloxn","st_yoloxn_d033_w025_416","d033_w025","COCO-Person","W4A8","416","25.844","38.69","843.586","752.366","91.220","26.283","86.576","22.172","65.137"
"2026-04-01T12:08:46.942938+00:00","4.0.0","600","800","st_yoloxn","st_yoloxn_d050_w040_256","d050_w040","COCO-Person","Int8","256","23.717","42.16","897.802","751.099","146.703","24.006","65.326","21.553","49.066"
"2026-04-01T12:09:25.926647+00:00","4.0.0","600","800","st_yoloxn","st_yoloxn_d050_w040_256","d050_w040","COCO-Person","W4A8","256","22.091","45.27","882.092","749.895","132.197","22.368","65.309","19.730","48.975"
"2026-04-01T12:10:03.917740+00:00","4.0.0","600","800","st_yoloxn","st_yoloxn_d100_w025_480","d100_w025","COCO-Person","Int8","480","44.226","22.61","857.500","754.439","103.061","45.035","97.770","38.617","73.762"
"2026-04-01T12:10:41.853423+00:00","4.0.0","600","800","st_yoloxn","st_yoloxn_d100_w025_480","d100_w025","COCO-Person","W4A8","480","43.199","23.15","849.384","745.429","103.955","43.876","167.998","37.268","125.230"
"2026-04-01T12:11:20.829919+00:00","4.0.0","600","800","st_yoloxn","st_yoloxn_d100_w025_480_80cls","d100_w025","COCO-80","Int8","480","53.552","18.67","862.831","753.721","109.110","54.793","97.817","47.277","73.727"
"2026-04-01T12:18:40.755582+00:00","4.0.0","600","800","yolo11n","yolo11n_256","","COCO-Person","Int8","256","32.413","30.85","901.118","750.328","150.790","32.774","65.406","29.533","49.076"
"2026-04-01T12:19:26.677383+00:00","4.0.0","600","800","yolo26","yolo26_256","","COCO-Person","Int8","256","25.623","39.03","905.636","750.682","154.954","25.901","65.373","23.457","49.074"
"2026-04-01T12:20:13.516826+00:00","4.0.0","600","800","yolo26","yolo26_320","","COCO-Person","Int8","320","36.576","27.34","900.516","751.653","148.863","36.928","72.652","33.254","54.609"
